id,target
TEST_07921,9.76654
TEST_07922,8.101480000000002
TEST_07923,7.74268
TEST_07924,7.552699999999998
TEST_07925,10.70447
TEST_07926,8.67747
TEST_07927,7.927650000000001
TEST_07928,10.01482
TEST_07929,8.67747
TEST_07930,7.332430000000001
TEST_07931,7.180070000000001
TEST_07932,9.76654
TEST_07933,7.332430000000001
TEST_07934,7.278230000000002
TEST_07935,8.101480000000002
TEST_07936,8.67747
TEST_07937,8.67747
TEST_07938,7.88582
TEST_07939,7.278230000000002
TEST_07940,7.88582
TEST_07941,7.180070000000001
TEST_07942,7.927650000000001
TEST_07943,9.76654
TEST_07944,7.88582
TEST_07945,7.996640000000001
TEST_07946,8.101480000000002
TEST_07947,7.996640000000001
TEST_07948,7.180070000000001
TEST_07949,7.77638
TEST_07950,7.332430000000001
TEST_07951,8.101480000000002
TEST_07952,8.101480000000002
TEST_07953,7.278230000000002
TEST_07954,7.351430000000001
TEST_07955,10.01482
TEST_07956,7.77638
TEST_07957,7.180070000000001
TEST_07958,7.180070000000001
TEST_07959,8.145859999999999
TEST_07960,8.101480000000002
TEST_07961,7.995690000000001
TEST_07962,6.232129999999999
TEST_07963,10.01482
TEST_07964,7.927650000000001
TEST_07965,8.101480000000002
TEST_07966,7.332430000000001
TEST_07967,7.996640000000001
TEST_07968,7.966699999999999
TEST_07969,7.180070000000001
TEST_07970,7.74268
TEST_07971,9.76654
TEST_07972,8.101480000000002
TEST_07973,7.927650000000001
TEST_07974,8.101480000000002
TEST_07975,7.74268
TEST_07976,8.101480000000002
TEST_07977,9.76654
TEST_07978,7.332430000000001
TEST_07979,7.278230000000002
TEST_07980,10.01482
TEST_07981,8.101480000000002
TEST_07982,7.995690000000001
TEST_07983,7.278230000000002
TEST_07984,7.180070000000001
TEST_07985,8.101480000000002
TEST_07986,8.177869999999999
TEST_07987,7.278230000000002
TEST_07988,7.77638
TEST_07989,8.101480000000002
TEST_07990,7.77638
TEST_07991,8.101480000000002
TEST_07992,9.76654
TEST_07993,7.278230000000002
TEST_07994,7.996640000000001
TEST_07995,8.282710000000002
TEST_07996,7.351430000000001
TEST_07997,7.351430000000001
TEST_07998,7.278230000000002
TEST_07999,7.278230000000002
TEST_08000,7.845249999999997
TEST_08001,7.996640000000001
TEST_08002,7.351430000000001
TEST_08003,8.101480000000002
TEST_08004,7.927650000000001
TEST_08005,8.101480000000002
TEST_08006,8.101480000000002
TEST_08007,8.67747
TEST_08008,8.67747
TEST_08009,7.88582
TEST_08010,8.101480000000002
TEST_08011,7.081990000000001
TEST_08012,7.9050699999999985
TEST_08013,7.351430000000001
TEST_08014,7.180070000000001
TEST_08015,7.74268
TEST_08016,7.74268
TEST_08017,7.278230000000002
TEST_08018,7.88582
TEST_08019,7.996640000000001
TEST_08020,7.351430000000001
TEST_08021,7.995690000000001
TEST_08022,10.70447
TEST_08023,10.01482
TEST_08024,8.101480000000002
TEST_08025,7.351430000000001
TEST_08026,7.74268
TEST_08027,8.101480000000002
TEST_08028,8.101480000000002
TEST_08029,7.77638
TEST_08030,7.995690000000001
TEST_08031,7.927650000000001
TEST_08032,9.76654
TEST_08033,7.995690000000001
TEST_08034,8.101480000000002
TEST_08035,7.351430000000001
TEST_08036,8.101480000000002
TEST_08037,10.01482
TEST_08038,7.351430000000001
TEST_08039,7.351430000000001
TEST_08040,7.180070000000001
TEST_08041,9.76654
TEST_08042,7.995690000000001
TEST_08043,8.67747
TEST_08044,9.76654
TEST_08045,7.74268
TEST_08046,8.101480000000002
TEST_08047,7.351430000000001
TEST_08048,7.927650000000001
TEST_08049,8.101480000000002
TEST_08050,7.351430000000001
TEST_08051,8.101480000000002
TEST_08052,9.76654
TEST_08053,7.278230000000002
TEST_08054,7.332430000000001
TEST_08055,7.552699999999998
TEST_08056,7.74268
TEST_08057,7.995690000000001
TEST_08058,7.88582
TEST_08059,7.77638
TEST_08060,9.76654
TEST_08061,7.995690000000001
TEST_08062,8.101480000000002
TEST_08063,7.74268
TEST_08064,8.145859999999999
TEST_08065,8.67747
TEST_08066,10.01482
TEST_08067,8.101480000000002
TEST_08068,7.927650000000001
TEST_08069,9.76654
TEST_08070,7.88582
TEST_08071,9.76654
TEST_08072,7.278230000000002
TEST_08073,8.101480000000002
TEST_08074,9.76654
TEST_08075,8.67747
TEST_08076,7.278230000000002
TEST_08077,7.927650000000001
TEST_08078,8.101480000000002
TEST_08079,7.351430000000001
TEST_08080,7.927650000000001
TEST_08081,7.278230000000002
TEST_08082,8.101480000000002
TEST_08083,8.67747
TEST_08084,8.67747
TEST_08085,8.11797
TEST_08086,7.180070000000001
TEST_08087,7.995690000000001
TEST_08088,7.996640000000001
TEST_08089,7.74268
TEST_08090,7.77638
TEST_08091,8.101480000000002
TEST_08092,7.74268
TEST_08093,8.282710000000002
TEST_08094,7.332430000000001
TEST_08095,7.351430000000001
TEST_08096,7.180070000000001
TEST_08097,7.995690000000001
TEST_08098,7.77638
TEST_08099,8.67747
TEST_08100,7.278230000000002
TEST_08101,7.351430000000001
TEST_08102,9.13482
TEST_08103,8.11752
TEST_08104,9.13482
TEST_08105,8.101480000000002
TEST_08106,10.01482
TEST_08107,8.101480000000002
TEST_08108,9.76654
TEST_08109,7.278230000000002
TEST_08110,7.77638
TEST_08111,7.351430000000001
TEST_08112,10.01482
TEST_08113,7.332430000000001
TEST_08114,9.76654
TEST_08115,8.101480000000002
TEST_08116,7.88582
TEST_08117,10.70447
TEST_08118,8.101480000000002
TEST_08119,8.101480000000002
TEST_08120,7.180070000000001
TEST_08121,7.995690000000001
TEST_08122,7.332430000000001
TEST_08123,7.332430000000001
TEST_08124,9.76654
TEST_08125,8.101480000000002
TEST_08126,9.76654
TEST_08127,8.101480000000002
TEST_08128,9.76654
TEST_08129,7.332430000000001
TEST_08130,7.351430000000001
TEST_08131,8.101480000000002
TEST_08132,9.76654
TEST_08133,8.67747
TEST_08134,7.927650000000001
TEST_08135,10.01482
TEST_08136,7.278230000000002
TEST_08137,7.351430000000001
TEST_08138,7.77638
TEST_08139,7.180070000000001
TEST_08140,8.282710000000002
TEST_08141,7.180070000000001
TEST_08142,7.278230000000002
TEST_08143,7.332430000000001
TEST_08144,7.180070000000001
TEST_08145,7.77638
TEST_08146,7.995690000000001
TEST_08147,7.332430000000001
TEST_08148,7.180070000000001
TEST_08149,7.996640000000001
TEST_08150,8.101480000000002
TEST_08151,7.278230000000002
TEST_08152,7.332430000000001
TEST_08153,7.996640000000001
TEST_08154,9.76654
TEST_08155,7.332430000000001
TEST_08156,7.77638
TEST_08157,10.01482
TEST_08158,8.101480000000002
TEST_08159,7.278230000000002
TEST_08160,7.88582
TEST_08161,9.13482
TEST_08162,8.145859999999999
TEST_08163,8.101480000000002
TEST_08164,8.101480000000002
TEST_08165,7.332430000000001
TEST_08166,9.76654
TEST_08167,7.88582
TEST_08168,7.278230000000002
TEST_08169,10.01482
TEST_08170,7.351430000000001
TEST_08171,7.77638
TEST_08172,7.332430000000001
TEST_08173,7.332430000000001
TEST_08174,8.282710000000002
TEST_08175,7.332430000000001
TEST_08176,8.67747
TEST_08177,8.101480000000002
TEST_08178,7.351430000000001
TEST_08179,7.180070000000001
TEST_08180,8.101480000000002
TEST_08181,8.101480000000002
TEST_08182,7.278230000000002
TEST_08183,7.351430000000001
TEST_08184,9.76654
TEST_08185,10.01482
TEST_08186,7.88582
TEST_08187,7.278230000000002
TEST_08188,7.74268
TEST_08189,7.351430000000001
TEST_08190,7.351430000000001
TEST_08191,7.351430000000001
TEST_08192,7.77638
TEST_08193,8.101480000000002
TEST_08194,7.351430000000001
TEST_08195,8.101480000000002
TEST_08196,7.74268
TEST_08197,8.101480000000002
TEST_08198,8.67747
TEST_08199,8.67747
TEST_08200,7.332430000000001
TEST_08201,9.76654
TEST_08202,10.01482
TEST_08203,6.948719999999996
TEST_08204,9.76654
TEST_08205,8.67747
TEST_08206,9.76654
TEST_08207,9.76654
TEST_08208,7.77638
TEST_08209,7.995690000000001
TEST_08210,7.332430000000001
TEST_08211,8.101480000000002
TEST_08212,8.101480000000002
TEST_08213,10.01482
TEST_08214,7.77638
TEST_08215,7.74268
TEST_08216,7.996640000000001
TEST_08217,7.278230000000002
TEST_08218,8.101480000000002
TEST_08219,7.332430000000001
TEST_08220,8.101480000000002
TEST_08221,8.101480000000002
TEST_08222,8.101480000000002
TEST_08223,7.77638
TEST_08224,10.01482
TEST_08225,10.01482
TEST_08226,8.101480000000002
TEST_08227,7.552699999999998
TEST_08228,8.101480000000002
TEST_08229,7.332430000000001
TEST_08230,8.101480000000002
TEST_08231,7.351430000000001
TEST_08232,7.180070000000001
TEST_08233,8.101480000000002
TEST_08234,8.101480000000002
TEST_08235,8.101480000000002
TEST_08236,8.67747
TEST_08237,8.101480000000002
TEST_08238,7.657209999999997
TEST_08239,8.101480000000002
TEST_08240,7.278230000000002
TEST_08241,7.351430000000001
TEST_08242,10.01482
TEST_08243,7.927650000000001
TEST_08244,10.3654
TEST_08245,7.996640000000001
TEST_08246,9.76654
TEST_08247,7.332430000000001
TEST_08248,7.278230000000002
TEST_08249,8.176639999999999
TEST_08250,8.101480000000002
TEST_08251,8.101480000000002
TEST_08252,8.282710000000002
TEST_08253,6.158219999999999
TEST_08254,7.180070000000001
TEST_08255,8.101480000000002
TEST_08256,8.282710000000002
TEST_08257,8.67747
TEST_08258,7.74268
TEST_08259,8.67747
TEST_08260,10.01482
TEST_08261,7.180070000000001
TEST_08262,8.101480000000002
TEST_08263,7.180070000000001
TEST_08264,7.995690000000001
TEST_08265,7.77638
TEST_08266,8.101480000000002
TEST_08267,7.9111699999999985
TEST_08268,8.101480000000002
TEST_08269,8.67747
TEST_08270,8.101480000000002
TEST_08271,6.948719999999996
TEST_08272,8.101480000000002
TEST_08273,7.373419999999997
TEST_08274,7.176610000000004
TEST_08275,10.01482
TEST_08276,7.77638
TEST_08277,7.74268
TEST_08278,7.996640000000001
TEST_08279,8.101480000000002
TEST_08280,8.67747
TEST_08281,7.88582
TEST_08282,7.88582
TEST_08283,7.278230000000002
TEST_08284,10.01482
TEST_08285,7.996640000000001
TEST_08286,7.180070000000001
TEST_08287,10.01482
TEST_08288,7.180070000000001
TEST_08289,10.01482
TEST_08290,7.927650000000001
TEST_08291,10.70447
TEST_08292,8.282710000000002
TEST_08293,10.01482
TEST_08294,7.332430000000001
TEST_08295,7.996640000000001
TEST_08296,10.01482
TEST_08297,8.67747
TEST_08298,7.927650000000001
TEST_08299,8.67747
TEST_08300,7.332430000000001
TEST_08301,8.101480000000002
TEST_08302,9.76654
TEST_08303,7.927650000000001
TEST_08304,8.101480000000002
TEST_08305,7.996640000000001
TEST_08306,8.101480000000002
TEST_08307,8.101480000000002
TEST_08308,8.32113
TEST_08309,8.101480000000002
TEST_08310,7.332430000000001
TEST_08311,8.101480000000002
TEST_08312,7.180070000000001
TEST_08313,7.332430000000001
TEST_08314,8.101480000000002
TEST_08315,7.626289999999999
TEST_08316,9.76654
TEST_08317,9.76654
TEST_08318,7.927650000000001
TEST_08319,7.88582
TEST_08320,8.101480000000002
TEST_08321,7.332430000000001
TEST_08322,7.278230000000002
TEST_08323,8.101480000000002
TEST_08324,9.76654
TEST_08325,8.101480000000002
TEST_08326,8.101480000000002
TEST_08327,7.278230000000002
TEST_08328,7.332430000000001
TEST_08329,7.74268
TEST_08330,7.77638
TEST_08331,7.373419999999997
TEST_08332,9.76654
TEST_08333,8.58697
TEST_08334,8.101480000000002
TEST_08335,7.351430000000001
TEST_08336,7.351430000000001
TEST_08337,7.927650000000001
TEST_08338,8.101480000000002
TEST_08339,7.995690000000001
TEST_08340,8.101480000000002
TEST_08341,7.278230000000002
TEST_08342,7.180070000000001
TEST_08343,7.927650000000001
TEST_08344,10.01482
TEST_08345,8.67747
TEST_08346,10.70447
TEST_08347,9.76654
TEST_08348,8.67747
TEST_08349,8.101480000000002
TEST_08350,10.01482
TEST_08351,7.995690000000001
TEST_08352,7.332430000000001
TEST_08353,7.996640000000001
TEST_08354,8.53487
TEST_08355,8.21861
TEST_08356,7.278230000000002
TEST_08357,8.101480000000002
TEST_08358,7.278230000000002
TEST_08359,7.332430000000001
TEST_08360,8.101480000000002
TEST_08361,8.101480000000002
TEST_08362,8.101480000000002
TEST_08363,7.927650000000001
TEST_08364,10.01482
TEST_08365,8.67747
TEST_08366,8.101480000000002
TEST_08367,8.101480000000002
TEST_08368,7.927650000000001
TEST_08369,9.76654
TEST_08370,10.01482
TEST_08371,7.278230000000002
TEST_08372,7.351430000000001
TEST_08373,7.278230000000002
TEST_08374,7.933
TEST_08375,8.101480000000002
TEST_08376,7.278230000000002
TEST_08377,7.278230000000002
TEST_08378,7.77638
TEST_08379,10.01482
TEST_08380,7.351430000000001
TEST_08381,7.927650000000001
TEST_08382,10.01482
TEST_08383,8.101480000000002
TEST_08384,7.278230000000002
TEST_08385,8.67747
TEST_08386,7.927650000000001
TEST_08387,9.76654
TEST_08388,7.927650000000001
TEST_08389,9.76654
TEST_08390,8.101480000000002
TEST_08391,8.282710000000002
TEST_08392,9.76654
TEST_08393,7.278230000000002
TEST_08394,7.332430000000001
TEST_08395,7.332430000000001
TEST_08396,7.626289999999999
TEST_08397,8.67747
TEST_08398,8.145859999999999
TEST_08399,7.351430000000001
TEST_08400,8.101480000000002
TEST_08401,8.32113
TEST_08402,7.351430000000001
TEST_08403,7.927650000000001
TEST_08404,7.351430000000001
TEST_08405,7.351430000000001
TEST_08406,7.995690000000001
TEST_08407,7.74268
TEST_08408,7.996640000000001
TEST_08409,10.01482
TEST_08410,7.966699999999999
TEST_08411,8.101480000000002
TEST_08412,7.927650000000001
TEST_08413,7.278230000000002
TEST_08414,8.101480000000002
TEST_08415,7.927650000000001
TEST_08416,7.927650000000001
TEST_08417,10.01482
TEST_08418,7.88582
TEST_08419,8.101480000000002
TEST_08420,7.332430000000001
TEST_08421,7.995690000000001
TEST_08422,7.278230000000002
TEST_08423,8.11752
TEST_08424,8.145859999999999
TEST_08425,10.01482
TEST_08426,9.76654
TEST_08427,7.77638
TEST_08428,7.351430000000001
TEST_08429,7.278230000000002
TEST_08430,7.995690000000001
TEST_08431,8.669590000000001
TEST_08432,7.927650000000001
TEST_08433,9.76654
TEST_08434,8.101480000000002
TEST_08435,7.927650000000001
TEST_08436,7.332430000000001
TEST_08437,9.76654
TEST_08438,7.927650000000001
TEST_08439,7.74268
TEST_08440,7.995690000000001
TEST_08441,7.995690000000001
TEST_08442,7.88582
TEST_08443,8.67747
TEST_08444,10.01482
TEST_08445,7.351430000000001
TEST_08446,8.67747
TEST_08447,8.282710000000002
TEST_08448,7.996640000000001
TEST_08449,10.01482
TEST_08450,8.67747
TEST_08451,7.77638
TEST_08452,6.948719999999996
TEST_08453,8.101480000000002
TEST_08454,7.180070000000001
TEST_08455,8.145859999999999
TEST_08456,7.995690000000001
TEST_08457,8.101480000000002
TEST_08458,7.351430000000001
TEST_08459,8.101480000000002
TEST_08460,8.101480000000002
TEST_08461,9.76654
TEST_08462,8.101480000000002
TEST_08463,8.101480000000002
TEST_08464,8.101480000000002
TEST_08465,7.927650000000001
TEST_08466,7.927650000000001
TEST_08467,7.927650000000001
TEST_08468,8.67747
TEST_08469,7.88582
TEST_08470,10.01482
TEST_08471,9.76654
TEST_08472,9.76654
TEST_08473,9.76654
TEST_08474,7.351430000000001
TEST_08475,8.67747
TEST_08476,8.101480000000002
TEST_08477,7.351430000000001
TEST_08478,8.101480000000002
TEST_08479,7.927650000000001
TEST_08480,7.278230000000002
TEST_08481,7.995690000000001
TEST_08482,10.3654
TEST_08483,7.74268
TEST_08484,7.332430000000001
TEST_08485,7.996640000000001
TEST_08486,7.351430000000001
TEST_08487,8.101480000000002
TEST_08488,7.351430000000001
TEST_08489,8.67747
TEST_08490,7.351430000000001
TEST_08491,7.995690000000001
TEST_08492,8.101480000000002
TEST_08493,7.351430000000001
TEST_08494,7.995690000000001
TEST_08495,8.101480000000002
TEST_08496,7.332430000000001
TEST_08497,7.927650000000001
TEST_08498,8.67747
TEST_08499,7.77638
TEST_08500,8.101480000000002
TEST_08501,7.278230000000002
TEST_08502,9.76654
TEST_08503,7.278230000000002
TEST_08504,8.101480000000002
TEST_08505,9.76654
TEST_08506,8.67747
TEST_08507,7.278230000000002
TEST_08508,7.88582
TEST_08509,8.101480000000002
TEST_08510,7.995690000000001
TEST_08511,7.77638
TEST_08512,10.01482
TEST_08513,8.101480000000002
TEST_08514,7.351430000000001
TEST_08515,7.332430000000001
TEST_08516,8.67747
TEST_08517,7.332430000000001
TEST_08518,7.77638
TEST_08519,7.332430000000001
TEST_08520,7.77638
TEST_08521,9.76654
TEST_08522,9.76654
TEST_08523,7.278230000000002
TEST_08524,8.101480000000002
TEST_08525,10.01482
TEST_08526,8.67747
TEST_08527,8.67747
TEST_08528,8.32113
TEST_08529,8.101480000000002
TEST_08530,7.332430000000001
TEST_08531,10.01482
TEST_08532,7.74268
TEST_08533,9.76654
TEST_08534,7.995690000000001
TEST_08535,10.70447
TEST_08536,10.01482
TEST_08537,8.101480000000002
TEST_08538,7.74268
TEST_08539,8.101480000000002
TEST_08540,7.77638
TEST_08541,10.01482
TEST_08542,8.282710000000002
TEST_08543,7.373419999999997
TEST_08544,7.180070000000001
TEST_08545,8.101480000000002
TEST_08546,9.76654
TEST_08547,7.77638
TEST_08548,8.101480000000002
TEST_08549,10.01482
TEST_08550,8.101480000000002
TEST_08551,7.278230000000002
TEST_08552,8.67747
TEST_08553,7.88582
TEST_08554,7.351430000000001
TEST_08555,8.101480000000002
TEST_08556,7.7431100000000015
TEST_08557,8.67747
TEST_08558,8.101480000000002
TEST_08559,7.278230000000002
TEST_08560,8.67747
TEST_08561,8.282710000000002
TEST_08562,9.76654
TEST_08563,7.77638
TEST_08564,7.927650000000001
TEST_08565,7.927650000000001
TEST_08566,7.996640000000001
TEST_08567,7.351430000000001
TEST_08568,8.101480000000002
TEST_08569,9.76654
TEST_08570,9.76654
TEST_08571,7.351430000000001
TEST_08572,10.01482
TEST_08573,8.67747
TEST_08574,9.76654
TEST_08575,7.995690000000001
TEST_08576,9.76654
TEST_08577,9.13482
TEST_08578,7.351430000000001
TEST_08579,9.76654
TEST_08580,8.101480000000002
TEST_08581,7.351430000000001
TEST_08582,8.11752
TEST_08583,9.76654
TEST_08584,8.67747
TEST_08585,8.101480000000002
TEST_08586,7.351430000000001
TEST_08587,7.77638
TEST_08588,8.101480000000002
TEST_08589,8.101480000000002
TEST_08590,8.101480000000002
TEST_08591,8.101480000000002
TEST_08592,9.76654
TEST_08593,7.278230000000002
TEST_08594,7.351430000000001
TEST_08595,7.996640000000001
TEST_08596,8.101480000000002
TEST_08597,7.180070000000001
TEST_08598,7.88582
TEST_08599,7.552699999999998
TEST_08600,7.351430000000001
TEST_08601,8.282710000000002
TEST_08602,9.76654
TEST_08603,7.351430000000001
TEST_08604,8.101480000000002
TEST_08605,7.996640000000001
TEST_08606,8.101480000000002
TEST_08607,10.70447
TEST_08608,8.101480000000002
TEST_08609,7.88582
TEST_08610,7.351430000000001
TEST_08611,10.01482
TEST_08612,7.657209999999997
TEST_08613,7.351430000000001
TEST_08614,7.927650000000001
TEST_08615,7.351430000000001
TEST_08616,7.74268
TEST_08617,10.01482
TEST_08618,7.278230000000002
TEST_08619,8.101480000000002
TEST_08620,10.01482
TEST_08621,8.67747
TEST_08622,8.101480000000002
TEST_08623,7.332430000000001
TEST_08624,7.351430000000001
TEST_08625,9.76654
TEST_08626,8.101480000000002
TEST_08627,7.927650000000001
TEST_08628,7.351430000000001
TEST_08629,7.74268
TEST_08630,7.332430000000001
TEST_08631,9.76654
TEST_08632,7.278230000000002
TEST_08633,7.996640000000001
TEST_08634,7.927650000000001
TEST_08635,7.332430000000001
TEST_08636,7.278230000000002
TEST_08637,7.351430000000001
TEST_08638,8.145859999999999
TEST_08639,8.101480000000002
TEST_08640,7.081990000000001
TEST_08641,8.101480000000002
TEST_08642,5.691210000000001
TEST_08643,10.01482
TEST_08644,8.101480000000002
TEST_08645,8.101480000000002
TEST_08646,8.282710000000002
TEST_08647,7.180070000000001
TEST_08648,8.101480000000002
TEST_08649,7.927650000000001
TEST_08650,9.76654
TEST_08651,10.01482
TEST_08652,7.996640000000001
TEST_08653,7.995690000000001
TEST_08654,7.180070000000001
TEST_08655,8.145859999999999
TEST_08656,7.081990000000001
TEST_08657,7.180070000000001
TEST_08658,7.278230000000002
TEST_08659,7.278230000000002
TEST_08660,7.332430000000001
TEST_08661,7.927650000000001
TEST_08662,7.332430000000001
TEST_08663,7.927650000000001
TEST_08664,7.332430000000001
TEST_08665,7.927650000000001
TEST_08666,7.74268
TEST_08667,7.332430000000001
TEST_08668,7.996640000000001
TEST_08669,7.180070000000001
TEST_08670,7.180070000000001
TEST_08671,8.101480000000002
TEST_08672,7.351430000000001
TEST_08673,8.101480000000002
TEST_08674,7.995690000000001
TEST_08675,8.101480000000002
TEST_08676,7.332430000000001
TEST_08677,8.101480000000002
TEST_08678,8.145859999999999
TEST_08679,7.996640000000001
TEST_08680,8.101480000000002
TEST_08681,7.278230000000002
TEST_08682,8.101480000000002
TEST_08683,8.101480000000002
TEST_08684,8.176639999999999
TEST_08685,9.76654
TEST_08686,7.996640000000001
TEST_08687,8.101480000000002
TEST_08688,7.373419999999997
TEST_08689,10.01482
TEST_08690,7.77638
TEST_08691,10.01482
TEST_08692,7.278230000000002
TEST_08693,7.77638
TEST_08694,7.9050699999999985
TEST_08695,7.927650000000001
TEST_08696,8.176639999999999
TEST_08697,7.351430000000001
TEST_08698,8.101480000000002
TEST_08699,7.927650000000001
TEST_08700,9.76654
TEST_08701,7.332430000000001
TEST_08702,8.101480000000002
TEST_08703,7.88582
TEST_08704,7.332430000000001
TEST_08705,10.3654
TEST_08706,7.351430000000001
TEST_08707,7.77638
TEST_08708,7.351430000000001
TEST_08709,10.01482
TEST_08710,8.67747
TEST_08711,9.76654
TEST_08712,8.67747
TEST_08713,8.282710000000002
TEST_08714,7.278230000000002
TEST_08715,7.74268
TEST_08716,7.9050699999999985
TEST_08717,7.74268
TEST_08718,7.77638
TEST_08719,7.995690000000001
TEST_08720,7.332430000000001
TEST_08721,7.180070000000001
TEST_08722,8.67747
TEST_08723,7.278230000000002
TEST_08724,7.927650000000001
TEST_08725,7.278230000000002
TEST_08726,7.278230000000002
TEST_08727,8.101480000000002
TEST_08728,7.74268
TEST_08729,7.351430000000001
TEST_08730,7.995690000000001
TEST_08731,8.101480000000002
TEST_08732,7.332430000000001
TEST_08733,7.77638
TEST_08734,7.351430000000001
TEST_08735,7.332430000000001
TEST_08736,8.67747
TEST_08737,7.927650000000001
TEST_08738,10.3654
TEST_08739,8.145859999999999
TEST_08740,7.996640000000001
TEST_08741,7.351430000000001
TEST_08742,9.589239999999998
TEST_08743,7.77638
TEST_08744,6.948719999999996
TEST_08745,7.351430000000001
TEST_08746,7.332430000000001
TEST_08747,7.927650000000001
TEST_08748,9.76654
TEST_08749,8.282710000000002
TEST_08750,7.351430000000001
TEST_08751,8.101480000000002
TEST_08752,8.101480000000002
TEST_08753,7.278230000000002
TEST_08754,7.995690000000001
TEST_08755,8.67747
TEST_08756,7.332430000000001
TEST_08757,7.373419999999997
TEST_08758,7.351430000000001
TEST_08759,10.01482
TEST_08760,8.101480000000002
TEST_08761,10.01482
TEST_08762,7.351430000000001
TEST_08763,8.101480000000002
TEST_08764,7.332430000000001
TEST_08765,8.67747
TEST_08766,7.332430000000001
TEST_08767,7.77638
TEST_08768,8.67747
TEST_08769,9.76654
TEST_08770,7.278230000000002
TEST_08771,7.278230000000002
TEST_08772,7.996640000000001
TEST_08773,8.101480000000002
TEST_08774,7.77638
TEST_08775,7.180070000000001
TEST_08776,7.278230000000002
TEST_08777,7.180070000000001
TEST_08778,7.77638
TEST_08779,8.101480000000002
TEST_08780,7.77638
TEST_08781,8.101480000000002
TEST_08782,9.76654
TEST_08783,7.332430000000001
TEST_08784,7.278230000000002
TEST_08785,7.995690000000001
TEST_08786,9.76654
TEST_08787,7.927650000000001
TEST_08788,7.278230000000002
TEST_08789,8.101480000000002
TEST_08790,7.88582
TEST_08791,10.01482
TEST_08792,8.101480000000002
TEST_08793,10.01482
TEST_08794,7.278230000000002
TEST_08795,8.282710000000002
TEST_08796,7.77638
TEST_08797,9.76654
TEST_08798,8.101480000000002
TEST_08799,7.351430000000001
TEST_08800,9.76654
TEST_08801,7.278230000000002
TEST_08802,9.76654
TEST_08803,7.351430000000001
TEST_08804,8.101480000000002
TEST_08805,7.74268
TEST_08806,8.177869999999999
TEST_08807,10.01482
TEST_08808,8.101480000000002
TEST_08809,7.927650000000001
TEST_08810,8.101480000000002
TEST_08811,9.76654
TEST_08812,7.351430000000001
TEST_08813,8.101480000000002
TEST_08814,7.278230000000002
TEST_08815,8.145859999999999
TEST_08816,8.282710000000002
TEST_08817,8.101480000000002
TEST_08818,8.101480000000002
TEST_08819,7.927650000000001
TEST_08820,8.101480000000002
TEST_08821,8.101480000000002
TEST_08822,8.101480000000002
TEST_08823,9.76654
TEST_08824,8.67747
TEST_08825,8.101480000000002
TEST_08826,7.351430000000001
TEST_08827,7.332430000000001
TEST_08828,7.332430000000001
TEST_08829,8.101480000000002
TEST_08830,9.13482
TEST_08831,7.626289999999999
TEST_08832,7.927650000000001
TEST_08833,7.332430000000001
TEST_08834,10.01482
TEST_08835,10.01482
TEST_08836,7.351430000000001
TEST_08837,9.76654
TEST_08838,10.01482
TEST_08839,8.101480000000002
TEST_08840,8.101480000000002
TEST_08841,8.101480000000002
TEST_08842,7.77638
TEST_08843,7.278230000000002
TEST_08844,7.180070000000001
TEST_08845,7.927650000000001
TEST_08846,8.282710000000002
TEST_08847,10.01482
TEST_08848,7.332430000000001
TEST_08849,7.332430000000001
TEST_08850,7.332430000000001
TEST_08851,9.76654
TEST_08852,8.101480000000002
TEST_08853,7.88582
TEST_08854,7.77638
TEST_08855,8.101480000000002
TEST_08856,8.282710000000002
TEST_08857,8.101480000000002
TEST_08858,7.278230000000002
TEST_08859,7.278230000000002
TEST_08860,8.101480000000002
TEST_08861,7.74268
TEST_08862,8.101480000000002
TEST_08863,8.101480000000002
TEST_08864,7.552699999999998
TEST_08865,8.101480000000002
TEST_08866,7.332430000000001
TEST_08867,7.332430000000001
TEST_08868,7.351430000000001
TEST_08869,7.77638
TEST_08870,7.77638
TEST_08871,9.76654
TEST_08872,8.101480000000002
TEST_08873,7.180070000000001
TEST_08874,9.76654
TEST_08875,7.351430000000001
TEST_08876,8.30208
TEST_08877,10.01482
TEST_08878,7.77638
TEST_08879,7.278230000000002
TEST_08880,7.74268
TEST_08881,7.927650000000001
TEST_08882,10.01482
TEST_08883,8.282710000000002
TEST_08884,8.101480000000002
TEST_08885,7.933
TEST_08886,9.76654
TEST_08887,9.76654
TEST_08888,7.996640000000001
TEST_08889,7.351430000000001
TEST_08890,7.351430000000001
TEST_08891,7.77638
TEST_08892,7.351430000000001
TEST_08893,7.180070000000001
TEST_08894,7.77638
TEST_08895,7.88582
TEST_08896,8.11797
TEST_08897,9.76654
TEST_08898,7.180070000000001
TEST_08899,8.101480000000002
TEST_08900,7.74268
TEST_08901,10.01482
TEST_08902,8.101480000000002
TEST_08903,7.332430000000001
TEST_08904,10.01482
TEST_08905,7.180070000000001
TEST_08906,8.101480000000002
TEST_08907,8.67747
TEST_08908,8.67747
TEST_08909,7.332430000000001
TEST_08910,9.76654
TEST_08911,8.32113
TEST_08912,8.101480000000002
TEST_08913,8.67747
TEST_08914,9.76654
TEST_08915,7.74268
TEST_08916,7.995690000000001
TEST_08917,8.101480000000002
TEST_08918,7.77638
TEST_08919,7.332430000000001
TEST_08920,8.101480000000002
TEST_08921,7.77638
TEST_08922,7.332430000000001
